patient-id, corpus-id, score
1,NCT00456885,3
1,NCT04881760,3
1,NCT00993421,3
1,NCT06075667,2
1,NCT06439277,2
1,NCT05929066,1
1,NCT06683508,1
1,NCT06191848,1
1,NCT06584916,1
1,NCT06672549,1
1,NCT06672939,1
1,NCT06557356,1
1,NCT06124807,1
1,NCT04657016,1
1,NCT05548231,1
1,NCT05872620,1
1,NCT04081337,1
1,NCT06606106,1
1,NCT06603571,1
2,NCT02008357,3
2,NCT06653153,3
2,NCT05457998,2
2,NCT01459016,2
2,NCT02624778,2
2,NCT01900665,2
2,NCT05108922,2
2,NCT00904683,2
2,NCT02245737,2
2,NCT01561430,2
2,NCT02614131,2
2,NCT01561430,2
2,NCT03518073,2
2,NCT05508789,1
2,NCT05026866,1
2,NCT04408625,1
2,NCT01662882,1

